,Visiting: Win,Home: Win
71588,True,False
57292,False,True
36102,True,False
79024,False,True
55680,True,False
21941,False,True
11763,True,False
51906,False,True
70535,True,False
2892,False,True
81042,True,False
19164,False,True
40726,True,False
72698,False,True
52666,True,False
14210,False,True
3515,True,False
57453,False,True
8305,True,False
72187,False,True
47471,True,False
68089,False,True
58814,True,False
1356,False,True
73536,True,False
21521,False,True
1181,True,False
38383,False,True
62301,True,False
71943,False,True
19242,True,False
53729,False,True
31390,True,False
31140,False,True
9066,True,False
71036,False,True
60740,True,False
73595,False,True
37246,True,False
7885,False,True
26825,True,False
5653,False,True
45729,True,False
80745,False,True
30316,True,False
6244,False,True
38831,True,False
78581,False,True
77248,True,False
45759,False,True
12046,True,False
65262,False,True
54051,True,False
51483,False,True
56786,True,False
69111,False,True
1763,True,False
459,False,True
13747,True,False
75918,False,True
78342,True,False
18499,False,True
3690,True,False
37912,False,True
30983,True,False
72228,False,True
13217,True,False
14783,False,True
3023,True,False
76320,False,True
57117,True,False
54885,False,True
52879,True,False
14644,False,True
69925,True,False
7092,False,True
39875,True,False
55354,False,True
9546,True,False
77692,False,True
34502,True,False
30755,False,True
26172,True,False
22225,False,True
62360,True,False
63800,False,True
50021,True,False
15545,False,True
1210,True,False
16034,False,True
28522,True,False
13908,False,True
56379,True,False
5129,False,True
66154,True,False
73344,False,True
78175,True,False
25423,False,True
58644,True,False
40793,False,True
71057,True,False
26334,False,True
15692,True,False
63587,False,True
78301,True,False
10835,False,True
27097,True,False
7796,False,True
79433,True,False
37743,False,True
70639,True,False
33722,False,True
63676,True,False
76984,False,True
80200,True,False
62775,False,True
79108,True,False
12544,False,True
60313,True,False
70409,False,True
33960,True,False
22436,False,True
77954,True,False
61959,False,True
73919,True,False
9673,False,True
62933,True,False
33634,False,True
31783,True,False
65296,False,True
10936,True,False
21359,False,True
6132,True,False
26393,False,True
69529,True,False
8491,False,True
5122,True,False
23553,False,True
80438,True,False
52239,False,True
34331,True,False
73712,False,True
24495,True,False
71270,False,True
57563,True,False
10041,False,True
36905,True,False
50498,False,True
66315,True,False
59839,False,True
12373,True,False
62124,False,True
74758,True,False
50776,False,True
6878,True,False
15786,False,True
6739,True,False
63959,False,True
22678,True,False
1975,False,True
78694,True,False
8106,False,True
55962,True,False
811,False,True
22861,True,False
13405,False,True
67900,True,False
20514,False,True
78565,True,False
64014,False,True
45315,True,False
44366,False,True
41848,True,False
5624,False,True
72003,True,False
59763,False,True
6848,True,False
59859,False,True
42065,True,False
3705,False,True
4640,True,False
14572,False,True
22501,True,False
38076,False,True
9986,True,False
54019,False,True
2960,True,False
2482,False,True
72240,True,False
16402,False,True
66091,True,False
67930,False,True
78849,True,False
44670,False,True
67580,True,False
18331,False,True
53025,True,False
30495,False,True
39665,True,False
41497,False,True
14249,True,False
37455,False,True
10621,True,False
79471,False,True
31958,True,False
13723,False,True
1138,True,False
6427,False,True
52434,True,False
33342,False,True
55159,True,False
6344,False,True
11209,True,False
35570,False,True
70019,True,False
71204,False,True
2806,True,False
35890,False,True
36220,True,False
72278,False,True
35993,True,False
45662,False,True
44153,True,False
70339,False,True
9189,True,False
79188,False,True
59900,True,False
31181,False,True
505,True,False
5447,False,True
17494,True,False
8557,False,True
29101,True,False
58491,False,True
16301,True,False
14382,False,True
71146,True,False
67585,False,True
20773,True,False
32113,False,True
74344,True,False
40627,False,True
49639,True,False
75033,False,True
47912,True,False
28705,False,True
31452,True,False
39836,False,True
80162,True,False
10937,False,True
35024,True,False
67517,False,True
61799,True,False
58745,False,True
10732,True,False
15953,False,True
24306,True,False
12982,False,True
50298,True,False
1249,False,True
48767,True,False
34157,False,True
57420,True,False
16751,False,True
13525,True,False
25516,False,True
55058,True,False
38455,False,True
617,True,False
35326,False,True
37925,True,False
15338,False,True
38267,True,False
61182,False,True
9802,True,False
54106,False,True
38795,True,False
26507,False,True
28366,True,False
71788,False,True
19697,True,False
76416,False,True
55352,True,False
36603,False,True
14055,True,False
4523,False,True
38517,True,False
57894,False,True
81100,True,False
34447,False,True
38855,True,False
63292,False,True
17569,True,False
52790,False,True
47,True,False
77284,False,True
16378,True,False
44371,False,True
35062,True,False
25211,False,True
41479,True,False
31600,False,True
48437,True,False
22928,False,True
553,True,False
16058,False,True
49909,True,False
6944,False,True
14022,True,False
22230,False,True
63119,True,False
45619,False,True
7125,True,False
7311,False,True
57581,True,False
2611,False,True
9971,True,False
67515,False,True
10561,True,False
47950,False,True
2853,True,False
68698,False,True
61535,True,False
51827,False,True
5180,True,False
79028,False,True
65351,True,False
21405,False,True
68277,True,False
4004,False,True
54351,True,False
75725,False,True
18737,True,False
73568,False,True
36129,True,False
50556,False,True
70820,True,False
61685,False,True
2002,True,False
39182,False,True
75747,True,False
78306,False,True
52400,True,False
47962,False,True
46322,True,False
43146,False,True
54841,True,False
45397,False,True
46256,True,False
18,False,True
72705,True,False
33069,False,True
19395,True,False
50799,False,True
61514,True,False
13241,False,True
38851,True,False
75188,False,True
33603,True,False
46259,False,True
65746,True,False
10430,False,True
25014,True,False
15566,False,True
8818,True,False
68306,False,True
52554,True,False
45807,False,True
47972,True,False
71949,False,True
42896,True,False
29898,False,True
25850,True,False
7223,False,True
5826,True,False
663,False,True
59534,True,False
19293,False,True
44386,True,False
67366,False,True
50963,True,False
71597,False,True
28312,True,False
76037,False,True
54082,True,False
66823,False,True
7768,True,False
73976,False,True
50108,True,False
48509,False,True
48128,True,False
15124,False,True
19022,True,False
71741,False,True
51415,True,False
32045,False,True
5758,True,False
27298,False,True
23844,True,False
52674,False,True
7328,True,False
35413,False,True
19520,True,False
12711,False,True
21539,True,False
39945,False,True
14653,True,False
61658,False,True
43664,True,False
27646,False,True
64808,True,False
76808,False,True
74996,True,False
21579,False,True
71608,True,False
23979,False,True
41270,True,False
50176,False,True
10472,True,False
1761,False,True
68707,True,False
52069,False,True
77553,True,False
57885,False,True
6442,True,False
31256,False,True
31445,True,False
66151,False,True
69583,True,False
21348,False,True
76163,True,False
4613,False,True
42163,True,False
59939,False,True
24679,True,False
14521,False,True
2473,True,False
33505,False,True
80909,True,False
71260,False,True
65614,True,False
56491,False,True
77218,True,False
43614,False,True
6685,True,False
32613,False,True
45655,True,False
76728,False,True
11164,True,False
6265,False,True
30133,True,False
29239,False,True
25459,False,False
72849,False,True
10473,True,False
53274,False,True
33186,True,False
742,False,True
36762,True,False
6720,False,True
77818,True,False
81352,False,True
24164,True,False
26824,False,True
69767,True,False
52725,False,True
49504,True,False
66678,False,True
17588,True,False
7776,False,True
56240,True,False
6085,False,True
41431,True,False
18428,False,True
57619,True,False
43355,False,True
4772,True,False
3858,False,True
6707,True,False
58892,False,True
1890,True,False
22408,False,True
73093,True,False
80322,False,True
45482,True,False
33644,False,True
10018,True,False
36543,False,True
16233,True,False
57695,False,True
7765,True,False
51859,False,True
73657,True,False
76162,False,True
30158,True,False
28169,False,True
40974,True,False
58245,False,True
47758,True,False
6776,False,True
70275,True,False
68986,False,True
69195,True,False
44167,False,True
2094,True,False
10089,False,True
26105,True,False
60661,False,True
78597,True,False
45039,False,True
17756,True,False
36565,False,True
18932,True,False
35300,False,True
71699,True,False
4968,False,True
35627,True,False
79899,False,True
44983,True,False
43912,False,True
18073,True,False
11836,False,True
42161,True,False
15782,False,True
23556,True,False
59885,False,True
2839,True,False
7858,False,True
35688,True,False
162,False,True
56993,True,False
44104,False,True
9659,True,False
8755,False,True
57594,True,False
35760,False,True
24625,True,False
9309,False,True
19265,True,False
80090,False,True
30391,True,False
27607,False,True
12724,True,False
39411,False,True
63513,True,False
9847,False,True
50288,True,False
32515,False,True
24665,True,False
53614,False,True
777,True,False
7785,False,True
69618,True,False
33223,False,True
27822,True,False
35132,False,True
40348,True,False
47732,False,True
14534,True,False
68684,False,True
52212,True,False
66660,False,True
38210,True,False
39938,False,True
8757,True,False
60939,False,True
30306,True,False
39896,False,True
42449,True,False
42963,False,True
42755,True,False
52031,False,True
54837,True,False
1738,False,True
69400,True,False
11627,False,True
44265,True,False
45026,False,True
60438,True,False
38658,False,True
1099,True,False
59128,False,True
64548,True,False
58453,False,True
61457,True,False
40113,False,True
59319,True,False
76844,False,True
27210,True,False
80375,False,True
57900,True,False
58908,False,True
42234,True,False
65216,False,True
73138,True,False
80840,False,True
59395,True,False
20023,False,True
12415,True,False
14632,False,True
66707,True,False
46392,False,True
60480,True,False
75769,False,True
33061,True,False
18277,False,True
13029,True,False
57332,False,True
56127,True,False
8453,False,True
32317,True,False
41900,False,True
49648,True,False
48000,False,True
79144,True,False
28478,False,True
54443,True,False
67170,False,True
17722,True,False
13593,False,True
78496,True,False
55416,False,True
2235,True,False
36988,False,True
49090,True,False
81304,False,True
38877,True,False
11973,False,True
39008,True,False
46479,False,True
35000,True,False
70889,False,True
44780,True,False
35719,False,True
21716,True,False
30379,False,True
74061,True,False
29682,False,True
64492,True,False
80949,False,True
5345,True,False
27701,False,True
49451,True,False
56798,False,True
10222,True,False
52652,False,True
10115,True,False
33885,False,True
20890,True,False
56698,False,True
47205,True,False
22291,False,True
2626,True,False
52612,False,True
61230,True,False
79600,False,True
53746,True,False
63126,False,True
44276,True,False
28007,False,True
45446,True,False
80497,False,True
16743,True,False
8727,False,True
45225,True,False
25650,False,True
68267,True,False
75528,False,True
27399,True,False
52307,False,True
14715,True,False
19516,False,True
52886,True,False
24427,False,True
19882,True,False
77901,False,True
71849,True,False
13731,False,True
29688,True,False
11198,False,True
80130,True,False
56430,False,True
27917,True,False
50976,False,True
47117,True,False
37086,False,True
53304,True,False
77967,False,True
13227,True,False
52422,False,True
23158,True,False
6663,False,True
46492,True,False
71965,False,True
71191,True,False
61463,False,True
76779,True,False
65144,False,True
23974,True,False
59568,False,True
48329,True,False
50778,False,True
79540,True,False
5197,False,True
75191,True,False
66299,False,True
21894,True,False
34583,False,True
41088,True,False
25325,False,True
37411,True,False
8880,False,True
20170,True,False
73609,False,True
65075,True,False
3224,False,True
66865,True,False
7548,False,True
59750,True,False
46959,False,True
27535,True,False
55378,False,True
67931,True,False
46539,False,True
34170,True,False
35732,False,True
30944,True,False
65460,False,True
45680,True,False
42407,False,True
75562,True,False
41810,False,True
26368,True,False
40390,False,True
13356,True,False
56411,False,True
24377,True,False
50370,False,True
74266,True,False
1442,False,True
2353,True,False
30200,False,True
33538,True,False
40437,False,True
62015,True,False
71898,False,True
33116,True,False
62329,False,True
49326,True,False
3158,False,True
11754,True,False
58673,False,True
63542,True,False
52293,False,True
11649,True,False
17055,False,True
34850,True,False
46134,False,True
57979,True,False
24153,False,True
74063,True,False
75311,False,True
71940,True,False
24204,False,True
58562,True,False
28712,False,True
1298,True,False
66029,False,True
3870,True,False
28706,False,True
76454,True,False
6783,False,True
958,True,False
53043,False,True
52687,True,False
59060,False,True
1625,True,False
29920,False,True
67184,True,False
79650,False,True
40542,True,False
79976,False,True
11225,True,False
13129,False,True
71195,True,False
31273,False,True
26572,True,False
5799,False,True
13886,True,False
45251,False,True
72137,True,False
30800,False,True
33871,True,False
32536,False,True
26888,True,False
78929,False,True
60220,True,False
22668,False,True
55013,True,False
9823,False,True
5636,True,False
34006,False,True
1527,True,False
19454,False,True
53959,True,False
7331,False,True
29606,True,False
80430,False,True
73614,True,False
30513,False,True
58127,True,False
50146,False,True
29569,True,False
78798,False,True
52724,True,False
67883,False,True
48203,True,False
42498,False,True
60349,True,False
41823,False,True
33182,True,False
65308,False,True
50614,True,False
41255,False,True
12228,True,False
68444,False,True
38200,True,False
75202,False,True
37092,True,False
80809,False,True
51920,True,False
7336,False,True
55517,True,False
17866,False,True
41903,True,False
68998,False,True
58756,True,False
79728,False,True
6140,True,False
47637,False,True
67657,True,False
10242,False,True
25957,True,False
58070,False,True
37549,True,False
42387,False,True
5084,True,False
77184,False,True
72962,True,False
68499,False,True
62340,True,False
57906,False,True
23569,True,False
138,False,True
6499,True,False
77782,False,True
74353,True,False
51766,False,True
24824,True,False
58378,False,True
10209,True,False
37155,False,True
4555,True,False
9032,False,True
23449,True,False
30885,False,True
61503,True,False
14794,False,True
20741,True,False
27271,False,True
22417,True,False
69183,False,True
33910,True,False
10742,False,True
73720,True,False
29177,False,True
80333,True,False
74637,False,True
16151,True,False
8417,False,True
32206,True,False
3473,False,True
40480,True,False
24282,False,True
77852,True,False
6098,False,True
58628,True,False
37386,False,True
60006,True,False
40575,False,True
43743,True,False
5897,False,True
14609,True,False
55606,False,True
22940,True,False
39883,False,True
80312,True,False
23050,False,True
34863,True,False
7213,False,True
68470,True,False
54591,False,True
54889,True,False
18755,False,True
43639,True,False
72955,False,True
32432,True,False
78501,False,True
30701,True,False
11405,False,True
26925,True,False
44997,False,True
32173,True,False
35460,False,True
59533,True,False
39496,False,True
56620,True,False
16677,False,True
7222,True,False
11356,False,True
27555,True,False
881,False,True
81276,True,False
76946,False,True
17908,True,False
44876,False,True
12072,True,False
50389,False,True
51831,True,False
14806,False,True
431,True,False
73785,False,True
29323,True,False
55539,False,True
13461,True,False
48938,False,True
74465,True,False
27676,False,True
45904,True,False
37563,False,True
55773,True,False
72670,False,True
2940,True,False
55426,False,True
1732,True,False
66937,False,True
67098,True,False
26279,False,True
37394,True,False
30395,False,True
46088,True,False
67153,False,True
21202,True,False
38708,False,True
51134,True,False
74451,False,True
61579,True,False
75880,False,True
25009,True,False
38330,False,True
11693,True,False
62833,False,True
34354,True,False
65514,False,True
74620,True,False
7687,False,True
66463,True,False
73958,False,True
37009,True,False
36718,False,True
54412,True,False
76597,False,True
49500,True,False
79605,False,True
71095,True,False
35409,False,True
77032,True,False
35407,False,True
5670,True,False
7014,False,True
18745,True,False
33808,False,True
33257,True,False
69936,False,True
61537,True,False
29855,False,True
46919,True,False
78280,False,True
29904,True,False
72176,False,True
21583,True,False
72987,False,True
23168,True,False
38087,False,True
42646,True,False
11335,False,True
28010,True,False
36095,False,True
19473,True,False
21780,False,True
38447,True,False
