,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
11543,28.40000000000009,0,6,23.708726823172068,25.90000000000009,4,6,23.99069012448084,0.4662576687116564,0.6358024691358025,0.25,1.3333333333333333,0.5024270423327131,0.5966897008154161,0.3611111111111111,0.5460122699386503,574.4722222222222,553.6388888888888,0.29411764705882354,0.38461538461538464,-75.5,-17.75,1.625,1.7118644067796611,0.38235294117647056,0.9230769230769232,0.0,0.038461538461538464,0.0,0.0,4.39,3.64,310.6666666666667,427.36111111111114,0,3.1,0.2,0.3388339438339449,51.025,-10.55,31.7,0.2868532129159093,3.4,0.2,0.3810744810744808,49.55,-16.55,35.0,0.3009380776851932,4.7,0.8,0.5872039072039084,55.05,-0.875,33.325,0.6635259870326189,5.6,0.8,0.6189255189255188,58.85,-11.5,40.5,0.6990619223148069
33767,28.09999999999991,6,8,25.074973944454783,26.59999999999991,3,6,24.67206632481359,0.4938271604938271,0.5432098765432098,0.2,0.5,0.4920669409441485,0.5346638652739513,0.3709677419354839,0.4491525423728814,716.8888888888888,488.33333333333326,0.0,0.125,1.0,-69.75,1.2,1.5,0.1,0.625,0.0,0.0,0.1,0.0,2.57,5.63,372.22222222222223,254.13888888888889,0,6.1,0.7,0.6486380286380298,55.8,1.5,35.675,0.6809784712326975,5.6,0.6,0.6150577200577194,52.45,7.65,42.95,0.655597561255845,5.3,0.6,0.5129329004329019,56.575,-10.05,32.3,0.5190316994824095,3.4,0.4,0.3849422799422809,50.6,-6.5,24.15,0.34440243874415605
24099,30.59999999999991,3,8,24.480726364545866,27.79999999999995,5,8,24.243923118407263,0.5617283950617284,0.42857142857142855,0.3333333333333333,0.2,0.5131498235337417,0.4524928410692117,0.4506172839506173,0.5185185185185185,524.1944444444445,594.7050992193429,0.3142857142857143,0.25,-223.5,15.5,2.414634146341464,1.3944954128440368,1.0857142857142856,0.3055555555555556,0.0,0.05555555555555555,0.0,0.0,4.7,4.02,375.47222222222223,342.6875,0,3.6,0.5,0.4385569985569998,56.675,4.525,33.35,0.4413348913394059,5.0,0.6,0.6484033613445384,51.75,-0.75,33.7,0.7003517672416701,5.5,0.5,0.5284001670843769,54.875,-15.275,38.4,0.5196460279294486,3.2,0.4,0.3515966386554622,55.6,2.0,28.9,0.29964823275832986
25899,28.5,-3,2,24.295739767286733,27.20000000000005,1,4,24.31106310783387,0.5123456790123457,0.4691358024691358,0.25,0.2,0.5310368032519944,0.4585104480154914,0.6419753086419753,0.5,717.25,789.3717658860095,0.2432432432432433,0.38235294117647056,243.0,-153.0,2.888888888888889,1.5287356321839083,0.6486486486486487,0.4117647058823529,0.08108108108108109,0.05882352941176471,0.027027027027027032,0.0,3.78,4.15,452.86111111111114,478.1875,0,4.5,0.5,0.5106911226028871,49.825,-0.575,39.125,0.514379324324769,3.6,0.4,0.4712587412587418,51.4,-2.2,35.15,0.4315868277978548,4.9,0.7,0.5733424908424913,57.675,-1.925,35.625,0.6073103156490754,4.8,0.6,0.5287412587412581,57.8,-12.7,32.95,0.5684131722021456
67893,26.79999999999995,5,6,27.851236866087923,28.79999999999995,-1,4,26.17795061509886,0.4876543209876543,0.5925925925925926,0.3333333333333333,1.6666666666666663,0.4650547084969533,0.6051994228262112,0.4819277108433735,0.6296296296296297,681.3439881082318,541.3611111111112,0.375,0.2352941176470588,120.75,-29.25,2.3870967741935485,1.9666666666666663,0.5,0.4117647058823529,0.03125,0.0,0.0,0.0,7.5,3.22,277.75,273.6388888888889,0,3.1,0.3,0.34786541889483324,54.375,1.625,25.675,0.2955286006471666,3.0,0.4,0.3752380952380952,46.45,15.8,24.55,0.35988022630481586,4.3,0.7,0.5305525030525049,57.8,4.175,28.4,0.5452309091484285,3.8,0.6,0.6247619047619046,54.0,4.15,22.05,0.6401197736951845
43713,28.79999999999995,3,8,25.97926680035735,30.79999999999995,5,8,27.04739256357205,0.4259259259259259,0.5864197530864198,0.2,1.3333333333333333,0.423850852130994,0.5435422483569213,0.4876543209876543,0.3975155279503105,742.9166666666665,518.3333333333334,0.5,0.0,-83.0,-19.25,0.8245614035087719,1.2857142857142858,0.5625,0.3333333333333333,0.0,0.0,0.0,0.0,4.73,7.45,472.47222222222223,428.6944444444445,0,4.4,0.4,0.5867811355311358,55.35,9.025,34.0,0.5629972052392724,6.8,0.6,0.5251274868921928,53.7,-6.6,40.0,0.5383511724164568,7.0,0.5,0.46911075036075206,52.625,-17.9,43.4,0.4431848694587582,4.8,0.4,0.4748725131078072,51.5,-9.45,34.15,0.4616488275835432
54419,25.40000000000009,1,4,25.369193464563857,26.20000000000005,2,4,27.999838152205808,0.41975308641975306,0.3148148148148148,0.25,0.2,0.4531999112149798,0.3329707603822985,0.4534883720930232,0.41358024691358025,512.1388888888888,683.0277777777778,0.35,0.2058823529411765,-14.5,-129.25,2.2777777777777777,2.185185185185185,0.8,0.5,0.0,0.0,0.0,0.0,4.53,4.7,393.36111111111114,324.5555555555556,0,2.8,0.5,0.3838095238095246,52.025,9.45,24.3,0.3928549245232559,2.2,0.0,0.28073260073260065,52.4,15.1,19.5,0.19938458785780533,3.4,0.5,0.45439393939393996,56.95,5.0,25.25,0.4366007031821061,4.4,1.0,0.7192673992673994,56.25,8.5,27.3,0.8006154121421947
26775,26.20000000000005,0,6,24.177654318126226,28.70000000000005,4,8,24.500597545987574,0.39130434782608703,0.5308641975308642,0.16666666666666666,0.3333333333333333,0.4308188565738231,0.4847069937943612,0.5123456790123457,0.5370370370370371,555.8611111111112,665.4722222222222,0.42857142857142855,0.2777777777777778,7.25,-34.75,1.4857142857142858,1.09375,0.35714285714285715,0.5555555555555556,0.0,0.0,0.0,0.0,3.35,4.62,356.38888888888886,351.63888888888886,0,3.8,0.4,0.4119287411934476,53.5,13.925,28.65,0.4136748781510463,3.6,0.4,0.3911111111111109,52.95,4.35,28.65,0.3846519048327739,2.9,0.3,0.4440079365079357,54.95,3.075,23.1,0.4161380542848048,4.2,0.6,0.6088888888888886,52.8,1.05,29.6,0.6153480951672256
9567,27.29999999999995,5,10,24.46250820038033,26.70000000000005,-2,2,24.48813954863457,0.4567901234567901,0.5185185185185185,0.2,0.25,0.4785927177692808,0.4946132664537901,0.5046527972586956,0.0,402.14954366378726,739.6666666666665,0.75,0.5714285714285714,-14.25,-223.25,1.0,1.1948051948051948,0.0,0.6285714285714286,0.0,0.057142857142857134,0.0,0.0,4.03,2.99,239.875,461.16666666666674,0,4.2,0.4,0.592909639380228,53.375,5.95,29.7,0.5732493398424583,3.8,0.8,0.7422222222222219,55.45,12.8,25.15,0.8066331232546211,3.2,0.3,0.4535177404295052,61.05,1.9,33.85,0.4038163644752585,1.8,0.2,0.2577777777777779,56.75,6.75,17.55,0.193366876745379
15156,26.29999999999995,3,4,25.02291889174619,27.0,4,8,23.970290815149934,0.4691358024691358,0.3950617283950617,0.25,0.16666666666666666,0.459114014372338,0.3925351807114891,0.4814814814814815,0.5370370370370371,778.4444444444445,544.8717658860095,0.3157894736842105,0.2619047619047619,-250.75,-77.25,1.4050632911392404,2.3157894736842106,0.631578947368421,0.21428571428571427,0.0,0.023809523809523808,0.0,0.07142857142857142,3.93,3.84,400.22222222222223,364.47222222222223,0,3.8,0.5,0.4665079365079369,56.675,1.725,29.675,0.4238346456506045,2.8,0.8,0.6476190476190474,61.25,3.35,26.7,0.6818271123597672,4.7,0.6,0.5328683538683544,61.475,-5.225,33.875,0.5719270936414251,2.2,0.2,0.3523809523809524,68.15,11.45,23.7,0.31817288764023305
66131,28.79999999999995,5,8,26.105924124317752,28.79999999999995,3,6,27.93950909868296,0.5246913580246914,0.5925925925925926,0.25,1.3333333333333333,0.5166544773223,0.5956486690860351,0.4938271604938271,0.4012345679012346,530.6217658860095,527.8930754358063,0.3428571428571429,0.38235294117647056,289.25,620.0,4.0,3.3142857142857145,0.8857142857142857,0.5,0.0,0.029411764705882356,0.0,0.0,7.47,2.27,361.34375,319.3333333333333,0,5.1,0.5,0.5435912698412702,53.0,6.05,34.2,0.5361857005893225,4.0,0.4,0.4611111111111113,50.2,3.85,27.7,0.4378808932756376,3.9,0.5,0.4603860028860044,56.6,14.7,24.525,0.4878501199913798,3.0,0.6,0.5388888888888894,54.45,12.85,23.5,0.562119106724362
49673,27.20000000000005,2,8,26.58630473220382,27.20000000000005,2,6,27.62279377181318,0.4472049689440994,0.5987654320987654,0.25,1.3333333333333333,0.4407971263011655,0.5879840405013274,0.5246913580246914,0.6111111111111112,602.5384325526761,591.0555555555555,0.25806451612903225,0.5625,-145.25,116.25,2.1702127659574466,2.3559322033898304,0.8387096774193549,0.59375,0.0,0.0,0.0,0.0,8.86,3.15,394.5625,481.47222222222223,0,6.2,0.6,0.5552815485168405,56.075,0.85,42.025,0.5666636895307353,4.8,0.6,0.583174603174602,56.2,6.75,39.1,0.5852535922891651,4.3,0.5,0.5508874458874472,54.55,1.525,31.625,0.5472949485031571,3.0,0.4,0.4168253968253967,50.5,-12.55,23.7,0.4147464077108351
34610,26.79999999999995,3,6,24.68666172644636,27.70000000000005,2,4,24.657611961142763,0.5432098765432098,0.4382716049382716,0.5,0.2,0.5346638652739513,0.4460281879623607,0.4259259259259259,0.5432098765432098,612.2328769971206,635.3611111111112,0.34375,0.5294117647058824,-478.25,263.0,1.0,4.023255813953488,0.875,0.7647058823529411,0.0,0.05882352941176471,0.0,0.0,4.86,3.0,300.34375,485.1944444444445,0,8.4,0.9,0.6766269841269847,56.325,-6.85,52.0,0.7466274805950418,8.4,0.8,0.6391763791763794,61.65,-11.95,52.9,0.7086567311305422,5.2,0.4,0.432906374671081,52.65,-13.125,36.625,0.4054223060044471,4.8,0.2,0.36082362082362174,58.6,-14.15,34.4,0.29134326886945805
26269,27.59999999999991,3,6,25.747972971896786,27.20000000000005,4,8,24.6707527574034,0.5493827160493827,0.5370370370370371,1.3333333333333333,0.3333333333333333,0.5751381961747486,0.5464314205602172,0.4691358024691358,0.5046527972586956,661.8333333333334,460.8055555555555,0.20833333333333331,0.2777777777777778,111.5,-134.5,1.96078431372549,1.6571428571428573,0.25,0.5555555555555556,0.125,0.0,0.0,0.0,2.18,4.29,420.38888888888886,225.86111111111111,0,4.3,0.5,0.48071428571428604,50.2,-0.65,30.75,0.4675965028286064,3.0,0.2,0.3477124183006535,45.95,-2.0,25.2,0.3133988814218839,3.6,0.7,0.5543650793650795,54.8,0.925,26.45,0.6035979592515298,6.0,0.8,0.6522875816993468,58.1,0.4,34.45,0.686601118578116
58188,27.40000000000009,2,6,27.691593821731725,28.5,3,8,27.841914030969964,0.5864197530864198,0.5740740740740741,0.8333333333333333,1.3333333333333333,0.5891761566127339,0.5268576914106353,0.5370370370370371,0.5046527972586956,657.1388888888888,571.3995436637872,0.4761904761904762,0.4230769230769231,157.5,-107.0,3.025641025641025,2.425,0.6666666666666666,0.6538461538461539,0.047619047619047616,0.038461538461538464,0.0,0.0,3.98,4.89,450.5,238.90625,0,5.5,0.4,0.4451580282462637,54.75,-8.9,37.625,0.4189344783648832,5.8,0.6,0.5454761904761911,54.5,-2.95,44.3,0.5673761641269007,2.3,0.3,0.32059523809523977,56.9,2.45,18.875,0.2754061501393145,3.6,0.4,0.4545238095238099,56.55,-14.4,26.5,0.4326238358730999
50442,28.79999999999995,9,10,24.849241123767122,29.90000000000009,4,8,25.78232832975221,0.4074074074074074,0.6273291925465838,0.2,1.3333333333333333,0.40600672364458396,0.601778631610791,0.4968944099378882,0.6273291925465838,669.8717658860095,518.25,0.3333333333333333,0.4705882352941176,-73.75,130.75,1.1724137931034482,2.6222222222222222,0.9166666666666666,0.4117647058823529,0.0,0.0,0.0,0.0,4.25,2.62,388.78125,416.72222222222223,0,5.2,0.5,0.4096568627450982,49.1,-3.25,31.65,0.4041577909554087,5.0,0.4,0.37821789321789295,50.5,-2.5,36.85,0.3459676462135747,4.8,0.6,0.5792316017316002,57.625,-3.775,33.675,0.5894114574618419,5.8,0.6,0.6217821067821068,54.0,-6.75,38.05,0.6540323537864255
65767,29.20000000000005,-1,6,28.249029839026928,28.0,3,6,28.388103290872866,0.4259259259259259,0.4012345679012346,0.25,0.2,0.4309332871993836,0.4277004776973504,0.5123456790123457,0.5555555555555556,456.77777777777777,380.47222222222223,0.5757575757575758,0.2727272727272727,568.5,-78.75,2.3260869565217392,2.1578947368421053,0.30303030303030304,0.7272727272727273,0.060606060606060615,0.0,0.0,0.0,2.88,5.32,241.52777777777774,222.58333333333331,-1,2.3,0.3,0.35841269841269896,49.725,19.5,21.775,0.3225874559519831,4.2,0.4,0.4369444444444445,52.4,10.55,35.0,0.4099296680533301,3.4,0.4,0.4942396492396498,55.575,8.3,27.225,0.4631977669383786,6.2,0.6,0.5630555555555555,52.65,-10.9,36.85,0.59007033194667
7955,28.90000000000009,4,6,24.376539726737374,25.59999999999991,7,10,24.406761471737504,0.6024844720496895,0.4567901234567901,0.5,0.25,0.5439364206567969,0.4769023208924628,0.33540372670807456,0.5046527972586956,488.0,770.8995436637872,0.3076923076923077,0.14285714285714285,-105.75,-149.75,0.9361702127659576,1.1136363636363635,0.5384615384615384,0.2,0.07692307692307693,0.0,0.0,0.028571428571428567,5.05,8.59,273.47222222222223,463.125,0,4.8,0.5,0.5947802197802209,53.4,3.825,36.375,0.5842157218845421,4.6,0.4,0.4904761904761901,52.7,1.35,37.05,0.4816248524033547,4.7,0.4,0.4844444444444442,57.675,-6.375,35.1,0.4698751946124099,4.6,0.6,0.5095238095238094,50.7,-15.1,27.85,0.5183751475966457
40029,26.59999999999991,3,6,25.550708551243428,27.40000000000009,4,8,24.38957027921253,0.4691358024691358,0.484472049689441,0.25,0.3333333333333333,0.4480322924790896,0.460832885656288,0.5341614906832298,0.4876543209876543,753.0555555555555,785.3333333333335,0.36666666666666653,0.46875,44.0,187.25,1.7945205479452055,2.287878787878788,0.7333333333333333,0.625,0.0,0.0,0.0,0.0,4.73,3.02,483.3055555555555,392.02777777777777,0,5.4,0.7,0.5451767676767683,59.875,-1.45,34.575,0.5941178522234397,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,4.2,0.6,0.5596916971916972,56.15,-7.075,30.475,0.5917308101199559,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
25273,30.5,7,10,25.19026325181265,27.09999999999991,8,10,24.833150352485696,0.43478260869565216,0.5279503105590062,0.16666666666666666,0.2,0.4349029597556897,0.5144445488226113,0.5597014925373134,0.5802469135802469,498.11111111111114,565.2222222222222,0.5,0.3333333333333333,-100.25,329.25,1.9375,2.980392156862745,1.0,0.2222222222222222,0.05555555555555555,0.027777777777777776,0.0,0.1111111111111111,3.41,2.91,311.0,289.6944444444445,0,5.6,0.5,0.4963125763125771,48.525,4.05,38.575,0.5069106045838131,6.0,0.6,0.5733333333333334,50.4,-0.8,42.35,0.5936977850457661,4.4,0.5,0.4673637147166573,54.925,-7.35,25.675,0.4818095105694156,5.4,0.4,0.4266666666666666,55.75,-11.3,28.55,0.40630221495423396
75285,29.70000000000005,-3,6,27.368316452070125,25.59999999999991,3,8,27.09308940009709,0.5185185185185185,0.41975308641975306,0.5,0.2,0.5476196600856319,0.4775053845941389,0.4814814814814815,0.4596273291925466,569.2713095497968,711.3888888888888,0.3939393939393939,0.4,410.75,70.25,2.6666666666666665,2.8163265306122454,1.0,1.16,0.0,0.04,0.0,0.0,3.91,4.99,399.03571428571433,361.08333333333326,1,5.1,0.6,0.5041571586308419,49.325,4.775,33.1,0.5295249658858965,5.0,0.4,0.3702380952380953,51.3,-4.55,39.9,0.3426353257519097,4.4,0.4,0.42535087719298464,54.35,-8.25,27.1,0.4165758067857277,6.4,0.6,0.6297619047619047,54.65,-16.65,39.65,0.6573646742480905
54052,28.79999999999995,3,2,27.84086141485791,27.0,5,10,25.793540806922522,0.3888888888888889,0.5617283950617284,0.25,0.5,0.4251984403434899,0.5303743974736311,0.5679012345679012,0.6049382716049383,573.9166666666666,829.9722222222223,0.2571428571428571,0.3870967741935484,-286.75,-96.25,1.4605263157894737,5.05,0.8,0.7419354838709677,0.028571428571428567,0.0,0.0,0.0,5.34,3.73,360.36111111111114,489.63888888888886,0,4.4,0.2,0.4354790823211893,50.875,-3.6,33.725,0.37640969089925613,2.8,0.2,0.3764646464646465,51.8,7.8,30.2,0.3320548469915359,5.7,0.8,0.6400793650793666,55.5,-8.975,37.825,0.6928522408241873,5.0,0.8,0.6235353535353532,59.9,-11.25,29.05,0.6679451530084642
72980,28.20000000000005,-1,8,28.194996820594177,27.59999999999991,3,6,27.12889344797368,0.6049382716049383,0.5123456790123457,1.3333333333333333,0.3333333333333333,0.5925080760538067,0.5240147129328752,0.5555555555555556,0.5046527972586956,724.5277777777777,633.743531772019,0.42857142857142855,0.0,58.75,-104.0,5.571428571428571,0.5555555555555556,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,4.12,7.99,342.6111111111111,392.5,0,3.6,0.5,0.4638708513708509,50.025,9.45,25.125,0.488997212997998,5.2,0.6,0.53,49.8,3.95,34.8,0.5468660806018241,5.1,0.7,0.6355128205128199,56.325,6.125,34.6,0.6634503434049346,5.0,0.4,0.4699999999999997,54.85,0.75,28.1,0.4531339193981764
76867,27.40000000000009,7,10,29.784756167877976,26.09999999999991,5,10,28.150970668659692,0.4382716049382716,0.42236024844720504,0.25,0.2,0.3805919126585134,0.4172389057253657,0.4506172839506173,0.4923076923076923,543.8162103304538,642.3055555555555,0.3181818181818182,0.16666666666666666,-78.75,-16.0,1.9142857142857144,2.5,0.6818181818181818,0.3333333333333333,0.0,0.0,0.0,0.0,4.95,5.23,269.84375,365.88888888888886,0,3.4,0.3,0.3583333333333317,48.625,5.525,23.8,0.3316402690393708,3.8,0.4,0.3957142857142855,50.5,-3.05,24.7,0.3895818671474324,5.3,0.5,0.5062199565140726,55.925,2.45,35.325,0.4924368360165174,7.2,0.6,0.6042857142857143,56.25,5.05,39.55,0.6104181328525694
76750,27.5,2,6,28.81670861434147,25.40000000000009,7,10,27.457844568915505,0.5370370370370371,0.4814814814814815,0.5,0.3333333333333333,0.5383090741442359,0.4821606588883485,0.6358024691358025,0.5864197530864198,556.4657539942414,607.5277777777778,0.1176470588235294,0.34375,-112.25,223.5,2.238095238095238,2.8983050847457625,0.7647058823529411,0.59375,0.0,0.0,0.0,0.0,7.17,4.57,283.17857142857144,339.3611111111111,0,6.3,0.2,0.4801930014430016,49.45,-7.9,41.025,0.4440988128546903,4.0,0.4,0.4757575757575748,49.8,15.05,28.6,0.4392811121584644,3.9,0.6,0.5376984126984115,54.125,5.575,25.75,0.5418968963221316,3.4,0.6,0.5242424242424251,56.2,16.7,27.2,0.5607188878415359
19625,25.79999999999995,5,10,25.794821645613922,28.70000000000005,-1,4,23.39490359071084,0.4753086419753086,0.42857142857142855,0.25,0.14285714285714285,0.4654428544944102,0.461317062663467,0.5766871165644172,0.5185185185185185,878.7222222222223,605.8333333333334,0.0,0.3448275862068966,0.0,-42.75,2.0,1.48,0.5,0.4482758620689655,0.0,0.06896551724137931,0.0,0.0,4.15,4.05,424.16666666666674,376.11111111111114,0,4.2,0.2,0.4353670242800679,49.8,-8.4,32.075,0.3682183739825127,6.6,0.8,0.5516317016317018,50.9,-14.3,36.1,0.5910159636404456,5.1,0.6,0.614255510571301,54.4,-3.875,28.3,0.6133534835097767,5.4,0.2,0.4483682983682981,53.35,-4.2,40.05,0.4089840363595546
51705,28.40000000000009,3,8,27.698209493198988,27.40000000000009,4,8,25.597874494925378,0.41975308641975306,0.4753086419753086,0.25,0.3333333333333333,0.4511689724127789,0.49566944715007594,0.5046527972586956,0.5432098765432098,456.86111111111114,613.0555555555555,0.4,0.03125,-178.25,-114.75,1.9508196721311477,2.066666666666667,0.6285714285714286,0.34375,0.0,0.0,0.0,0.03125,4.14,6.42,286.1666666666667,351.5,0,5.8,0.3,0.4528517638939641,51.85,-5.85,40.625,0.421581678969505,3.6,0.2,0.3216233766233768,49.8,-0.55,35.4,0.2632462291859504,4.9,0.7,0.5776588607470959,53.225,-5.95,32.45,0.5983373454003819,6.0,0.8,0.6783766233766239,52.3,-13.0,38.4,0.7367537708140498
55888,27.90000000000009,3,8,29.13478691984684,28.90000000000009,-4,6,28.251414188597327,0.4876543209876543,0.41358024691358025,0.3333333333333333,0.2,0.5037173054139036,0.43063341525219,0.4753086419753086,0.5432098765432098,609.177321441565,536.7328769971206,0.42424242424242425,0.4857142857142857,210.5,-4.25,2.915254237288136,3.634146341463415,0.6363636363636364,0.9428571428571428,0.0,0.0,0.0,0.0,3.54,4.2,376.0625,420.4375,-1,7.3,0.6,0.5796531212165871,55.225,-12.175,46.875,0.6171388080898943,6.0,0.2,0.4256582633053221,53.7,-3.1,47.0,0.3730162261548606,7.0,0.6,0.5697159833630419,59.125,-4.85,39.95,0.5833932476866448,8.2,0.8,0.5743417366946779,57.0,-14.15,45.95,0.6269837738451393
24967,28.29999999999995,-4,8,24.2455734126068,25.40000000000009,6,10,25.403600221931352,0.5123456790123457,0.5403726708074534,0.25,0.5,0.5310368032519944,0.5332517199860111,0.5597014925373134,0.4691358024691358,500.25,668.9722222222222,0.2307692307692308,0.2307692307692308,-135.5,-131.75,3.1190476190476186,1.5,0.4358974358974359,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,3.69,11.73,263.1388888888889,441.63888888888886,0,3.4,0.4,0.4995779220779218,57.375,11.925,29.95,0.4764193228247914,2.4,0.2,0.3740476190476189,60.85,17.7,26.5,0.3160059622899841,4.1,0.8,0.6170634920634905,54.25,2.5,30.375,0.6528555569679064,3.6,0.8,0.6259523809523811,61.1,6.4,31.55,0.6839940377100167
7459,28.20000000000005,2,6,24.75524691637949,28.59999999999991,6,8,25.43594332785925,0.5555555555555556,0.4567901234567901,0.3333333333333333,0.25,0.5412930699215068,0.4769023208924628,0.5046527972586956,0.5,745.6388888888888,285.45509921934286,0.1320754716981132,0.11904761904761905,164.75,28.25,2.0847457627118646,1.6071428571428572,0.2452830188679245,0.047619047619047616,0.018867924528301886,0.0,0.1509433962264151,0.19047619047619047,3.47,2.72,427.75,277.40625,0,3.3,0.2,0.3722360972360984,50.925,-7.875,30.625,0.32104329420635885,6.6,0.4,0.5350390235839149,49.85,-18.4,45.8,0.5537421338279992,5.7,0.8,0.6128693528693526,56.275,-8.225,38.425,0.6549248723403951,6.0,0.6,0.4649609764160866,57.4,-16.55,41.2,0.44625786617200014
31743,25.79999999999995,2,4,24.30728002304561,27.20000000000005,6,8,25.407188260227624,0.5617283950617284,0.4382716049382716,1.3333333333333333,0.2,0.5433614564987643,0.43530354707769575,0.43200000000000005,0.5046527972586956,567.6388888888888,598.1111111111112,0.3157894736842105,0.4857142857142857,-56.25,242.75,1.1555555555555554,2.3292682926829267,0.21052631578947367,0.5428571428571428,0.0,0.08571428571428573,0.0,0.0,4.1,3.41,399.58333333333326,430.13888888888886,0,4.4,0.7,0.6472222222222221,52.575,3.05,32.825,0.6737294761240561,7.0,0.8,0.7222672064777327,49.25,8.45,52.9,0.7711798676644148,5.8,0.5,0.4913924963924979,54.45,-11.975,38.75,0.4987847256831343,2.2,0.2,0.27773279352226765,56.0,-9.85,17.6,0.2288201323355854
2799,29.20000000000005,-1,2,24.404863272467537,29.90000000000009,3,8,24.221302825917977,0.5030674846625767,0.4753086419753086,0.3333333333333333,0.2,0.5027272537565473,0.5034423997732199,0.5046527972586956,0.3623188405797101,456.62176588600954,587.3333333333334,0.4878048780487805,0.3170731707317073,292.0,-41.75,2.215909090909091,1.9277108433734942,0.4634146341463415,0.4390243902439024,0.14634146341463414,0.04878048780487805,0.024390243902439025,0.0,2.38,4.3,363.875,371.61111111111114,0,5.7,0.3,0.4758025308025314,60.825,-8.125,39.9,0.459871859293049,4.0,0.2,0.4204545454545454,52.65,-9.85,35.85,0.3683547502433105,4.7,0.7,0.6523809523809525,54.675,-2.325,36.825,0.6744177412499305,5.0,0.8,0.5795454545454545,60.45,-14.25,39.6,0.6316452497566892
33675,27.0,1,8,24.342429320579352,28.59999999999991,6,4,25.139447773849955,0.5432098765432098,0.5061728395061729,0.5,0.25,0.5346638652739513,0.5018737139845529,0.462962962962963,0.5,628.3888888888888,632.2884325526761,0.06,0.4516129032258064,26.25,72.25,1.9729729729729732,1.7941176470588236,0.2,0.4516129032258064,0.0,0.06451612903225806,0.02,0.0,5.31,3.57,290.47222222222223,340.78125,0,5.9,0.6,0.5129043179043185,55.825,-1.525,37.175,0.5479800764197877,5.2,0.6,0.5795055821371611,55.05,5.9,36.0,0.572798945613498,5.6,0.6,0.5417001952296062,54.95,2.65,35.725,0.5539597110506644,6.0,0.4,0.4204944178628385,55.4,-8.95,32.3,0.42720105438650197
74399,27.90000000000009,4,8,29.002741129193286,26.29999999999995,3,10,26.74000251568545,0.41358024691358025,0.5123456790123457,0.25,0.5,0.3735886656330831,0.5464083792483725,0.5308641975308642,0.4814814814814815,499.56621033045394,494.5555555555555,0.6060606060606061,0.5625,584.0,620.25,4.235294117647058,4.787234042553191,0.5151515151515151,0.53125,0.060606060606060615,0.03125,0.0,0.0,2.48,4.83,342.84375,388.6944444444445,0,4.9,0.4,0.45687370600414,50.8,-3.3,33.275,0.4704144171425553,2.6,0.0,0.2563095238095238,46.0,-1.85,16.35,0.1559819544109025,3.6,0.4,0.4733800186741372,56.55,12.975,22.7,0.4595955525321465,8.4,1.0,0.743690476190476,55.9,9.85,45.8,0.844018045589098
