Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
27.79999999999995,3,8,26.304597013001175,26.59999999999991,3,8,26.427492494376807,0.2654320987654321,0.5308641975308642,0.2,0.3333333333333333,0.3045498054888674,0.5361302001007237,0.462962962962963,0.5370370370370371,528.5106547748984,725.1666666666665,0.2777777777777778,0.42424242424242425,-92.0,161.25,1.8888888888888888,2.090909090909091,0.7777777777777778,0.5151515151515151,0.0,0.0,0.0,0.0,4.97,4.13,363.84375,393.41666666666674,0,5.0,0.3,0.44380952380952393,52.825,2.0,31.225,0.3801489691407111,2.6,0.2,0.2857142857142861,55.1,10.6,20.55,0.2742686673059697,4.6,0.6,0.4952686202686188,55.05,-2.675,27.975,0.5126697256462415,3.6,0.8,0.7142857142857145,57.1,5.25,25.45,0.7257313326940299
25.79999999999995,3,4,24.209515358429666,29.70000000000005,-1,2,24.18469968749769,0.3888888888888889,0.4074074074074074,0.25,0.25,0.4148791512039954,0.4136851636762364,0.5046527972586956,0.5123456790123457,481.70509921934286,579.0106547748984,0.3125,0.5,-119.75,41.5,2.185185185185185,2.625,0.5,0.75,0.0,0.0625,0.0,0.0,6.21,3.29,244.625,365.09375,0,4.5,0.4,0.3767720678014808,50.525,-8.675,31.35,0.35625133866795833,4.8,0.6,0.4836058059587467,47.6,-17.05,34.65,0.5014119721008342,4.0,0.5,0.5367821067821061,54.1,3.025,25.725,0.5207560441183686,6.2,0.4,0.5163941940412522,55.4,-5.85,44.45,0.4985880278991662
28.59999999999991,6,8,25.438746436924532,27.20000000000005,6,8,24.954155665489477,0.462962962962963,0.4259259259259259,0.25,0.2,0.47175854912651705,0.3900818136123689,0.6048387096774194,0.5370370370370371,740.1944444444445,841.6944444444445,0.4375,0.5151515151515151,81.75,260.5,2.4642857142857144,3.2758620689655173,0.65625,0.7272727272727273,0.0,0.030303030303030307,0.0,0.0,4.13,3.91,405.58333333333326,475.8055555555555,0,2.0,0.3,0.3697222222222205,49.6,18.8,20.4,0.3320605913395259,2.6,0.2,0.3583333333333336,44.35,15.7,22.6,0.29000383801158697,3.5,0.6,0.5051136363636337,54.925,7.6,25.125,0.5359054159759947,4.6,0.8,0.6416666666666664,56.1,20.0,26.3,0.7099961619884135
29.40000000000009,3,4,24.983045790739087,28.70000000000005,4,8,25.227641561230108,0.7160493827160493,0.5123456790123457,1.3333333333333333,0.3333333333333333,0.6716247694388314,0.5017231590568331,0.462962962962963,0.3888888888888889,717.0833333333335,637.8439881082318,0.36666666666666653,0.2222222222222222,-3.25,-11.0,2.333333333333333,1.7368421052631582,0.8333333333333334,0.7777777777777778,0.0,0.0,0.0,0.0,3.77,3.47,472.66666666666674,359.15625,0,5.4,0.5,0.4970299145299161,49.575,-7.55,39.125,0.5116657934773051,6.0,0.4,0.434258373205742,50.5,-17.7,43.4,0.4145347883966382,5.7,0.7,0.5470085470085481,52.625,-10.425,38.15,0.5710294169323012,6.8,0.6,0.5657416267942582,53.15,-18.6,48.2,0.5854652116033616
26.5,0,6,26.147798403552386,31.20000000000005,4,8,26.579517024475,0.5185185185185185,0.4567901234567901,0.3333333333333333,0.25,0.5208759354254583,0.4795581381380334,0.5308641975308642,0.4567901234567901,739.5555555555555,642.6217658860095,0.3333333333333333,0.09375,-7.75,-243.25,7.0,1.6382978723404256,0.6666666666666666,0.59375,0.0,0.03125,0.0,0.03125,2.65,6.13,378.72222222222223,311.15625,0,5.0,0.5,0.48104891277305106,52.075,-4.175,35.2,0.4727994026665894,6.2,0.4,0.41924068268895903,51.65,-17.7,44.4,0.3771024191408122,7.2,0.6,0.4871870179628794,51.425,-8.9,42.825,0.5149325053153749,10.2,0.6,0.5807593173110412,51.75,-16.85,54.45,0.6228975808591877
28.5,-1,6,24.907452847920858,25.20000000000005,2,4,24.20676737679445,0.382716049382716,0.5555555555555556,0.16666666666666666,0.5,0.3802555360303657,0.5301391870751112,0.4311926605504587,0.382716049382716,745.7777777777777,504.27777777777777,0.125,0.1,-34.0,-148.0,2.25,1.75,0.875,1.2,0.0,0.0,0.0,0.0,6.33,6.97,365.27777777777777,364.77777777777777,0,2.3,0.2,0.26893939393939154,52.375,1.45,20.95,0.2463404075240978,3.0,0.2,0.3121645021645022,53.85,3.3,19.55,0.2656896242865721,4.8,0.5,0.4799261522790946,53.875,5.9,31.05,0.4747775176258896,5.0,0.8,0.6878354978354976,61.45,11.05,34.35,0.7343103757134284
26.29999999999995,6,8,28.19025572008193,28.29999999999995,4,8,26.110125043360764,0.5246913580246914,0.3950617283950617,0.5,0.2,0.5145723261289866,0.4079677487765692,0.462962962962963,0.6211180124223602,451.677321441565,565.6944444444445,0.3333333333333333,0.09375,-29.0,-29.75,1.6666666666666667,1.625,0.16666666666666666,0.28125,0.0,0.0,0.0,0.03125,6.55,8.46,241.09375,383.72222222222223,0,3.6,0.4,0.44636363636363663,50.975,0.825,24.6,0.4165738576275793,3.8,0.6,0.4964502164502155,51.4,4.8,27.0,0.5208003150289086,4.7,0.5,0.5300288600288604,57.225,-7.825,31.05,0.5151356039941078,4.0,0.4,0.5035497835497841,60.0,4.25,24.7,0.4791996849710916
28.70000000000005,6,4,24.256673569282736,28.79999999999995,2,8,24.777574527955213,0.3888888888888889,0.5246913580246914,0.25,0.5,0.4148791512039954,0.502976553085664,0.4876543209876543,0.5679012345679012,291.2328769971206,342.8611111111111,0.2727272727272727,0.6,-57.75,1300.0,1.4666666666666666,5.23943661971831,0.8181818181818182,0.5428571428571428,0.0,0.057142857142857134,0.0,0.0,5.19,2.49,251.5,323.97222222222223,0,4.5,0.5,0.4358196868490997,49.625,-5.425,31.75,0.4349856069206965,3.0,0.4,0.3586147186147189,51.35,5.0,24.35,0.3435920195991162,4.2,0.8,0.5932539682539695,55.2,8.4,27.975,0.6289588006212437,4.2,0.6,0.6413852813852812,55.0,4.75,31.5,0.6564079804008844
29.0,2,6,26.560172938259893,28.40000000000009,6,8,25.962092659890594,0.41975308641975306,0.2654320987654321,0.25,0.2,0.4511689724127789,0.3045498054888674,0.5925925925925926,0.4012345679012346,541.2222222222222,646.8717658860095,0.4705882352941176,0.3333333333333333,266.75,536.25,2.6557377049180326,6.0625,0.4411764705882353,0.7083333333333334,0.05882352941176471,0.08333333333333333,0.0,0.0,2.7,2.95,345.61111111111114,417.15625,0,4.4,0.2,0.41879037629037696,56.3,-4.075,34.175,0.3667909593830469,3.4,0.0,0.33043290043290163,49.4,-8.6,25.0,0.2411758601056397,7.1,0.7,0.5331459716753828,57.05,-13.675,41.425,0.5760211231604421,7.6,1.0,0.6695670995670999,61.3,1.75,39.85,0.7588241398943614
30.70000000000005,2,8,24.350468275063967,28.09999999999991,4,10,26.374486434595102,0.5432098765432098,0.5740740740740741,0.3333333333333333,1.3333333333333333,0.546952852622965,0.5440841816609664,0.5046527972586956,0.5061728395061729,565.8995436637872,850.8333333333335,0.2222222222222222,0.3793103448275862,-33.0,173.75,0.8333333333333334,3.0869565217391304,0.5555555555555556,0.6206896551724138,0.0,0.0,0.0,0.0,7.36,3.31,352.0,457.63888888888886,0,8.3,0.5,0.5209169558511693,52.1,-2.05,48.9,0.5397924406366095,6.8,0.4,0.4751526251526246,47.8,3.95,43.4,0.4570616084631768,5.1,0.6,0.6496746309246305,54.775,-1.125,33.875,0.6522195029831142,6.6,0.6,0.5248473748473749,50.65,-0.65,35.15,0.5429383915368236
25.90000000000009,6,8,27.89906357980567,27.5,5,6,23.90333439712997,0.40993788819875776,0.5246913580246914,0.2,0.5,0.42695847147434507,0.5145723261289866,0.6196319018404908,0.5046527972586956,645.1388888888888,646.3611111111112,0.5483870967741935,0.2692307692307692,380.5,-146.25,4.875,2.3953488372093017,0.6774193548387096,0.9230769230769232,0.03225806451612903,0.038461538461538464,0.0,0.0,3.4,5.82,510.02777777777777,469.08333333333326,0,3.4,0.3,0.34293650793650865,48.525,18.55,29.475,0.3357438323825029,2.4,0.8,0.7999999999999994,53.05,21.3,23.1,0.7999999999999997,4.7,0.7,0.5739141414141414,56.45,-5.475,31.4,0.5891704975894443,0.6,0.2,0.19999999999999948,57.7,12.1,7.1,0.2000000000000007
28.20000000000005,5,10,27.12581639161843,30.09999999999991,2,8,26.413072442829215,0.382716049382716,0.3888888888888889,0.2,0.25,0.3756663462682005,0.4148791512039954,0.5046527972586956,0.5046527972586956,368.6601984386857,380.24353177201897,0.5,0.4,-24.75,-155.75,1.921875,1.8125,0.7352941176470589,0.6285714285714286,0.05882352941176471,0.028571428571428567,0.0,0.0,3.16,3.65,182.28571428571428,204.10714285714286,0,3.7,0.3,0.3775624667729932,51.05,4.125,32.775,0.36307048671709374,4.2,0.6,0.5905050505050504,49.8,7.15,35.25,0.5818875911998297,4.9,0.6,0.5625108225108237,57.425,-4.275,30.25,0.5899525422423422,3.2,0.4,0.40949494949494936,59.5,-2.45,21.25,0.4181124088001704
26.29999999999995,3,6,27.954993702854928,24.09999999999991,6,10,25.321747473677178,0.41975308641975306,0.5308641975308642,0.25,0.5,0.4511689724127789,0.5460833993251867,0.4753086419753086,0.5308641975308642,579.4828769971206,537.4550992193429,0.4411764705882353,0.25,146.25,-49.25,2.582089552238806,1.7241379310344829,0.8823529411764706,0.8928571428571429,0.0,0.0,0.0,0.03571428571428571,3.87,4.09,398.59375,388.96875,0,4.5,0.3,0.453790376290377,57.2,-2.575,34.5,0.4227233885664587,3.2,0.0,0.3547802197802207,45.65,9.3,28.05,0.2566268582870522,6.0,0.7,0.5057896128639172,56.7,-7.825,35.375,0.5216641030759291,5.8,1.0,0.6452197802197807,50.85,2.25,32.25,0.7433731417129482
28.79999999999995,3,8,25.67195019670762,24.70000000000005,3,6,26.03458115526316,0.7160493827160493,0.4506172839506173,1.3333333333333333,0.25,0.6716247694388314,0.4616406640399391,0.3888888888888889,0.7160493827160493,710.75,834.6879762164633,0.21739130434782608,0.21052631578947367,-132.25,-160.5,2.27027027027027,1.195121951219512,0.9130434782608696,0.9473684210526316,0.043478260869565216,0.0,0.0,0.0,4.94,4.6,395.36111111111114,396.57142857142856,0,6.8,0.5,0.5637317156527696,52.025,0.75,41.825,0.5596943164387586,6.6,0.6,0.5203508771929817,53.45,-2.9,41.3,0.5337128704525288,7.0,0.7,0.564179365096549,53.925,-6.9,38.625,0.606257214662496,6.4,0.4,0.4796491228070177,55.45,-14.55,36.25,0.4662871295474717
26.90000000000009,1,10,25.81490828442973,24.79999999999995,6,10,25.154685636937288,0.4382716049382716,0.5123456790123457,0.25,0.3333333333333333,0.4274663830271401,0.4833484188020784,0.40993788819875776,0.6048387096774194,396.177321441565,750.25,0.28125,0.3636363636363637,-56.5,15.0,2.391304347826087,2.7142857142857144,0.5625,0.5757575757575758,0.0,0.0,0.0,0.0,3.82,4.3,246.96875,395.0,0,3.2,0.5,0.5308333333333317,52.85,6.65,25.525,0.5208720895699631,2.6,0.2,0.32227272727272743,54.55,-2.35,30.45,0.28733678956417474,4.3,0.5,0.5168981018981031,59.725,-4.175,30.55,0.5173958641612159,6.2,0.8,0.6777272727272728,57.55,-7.4,39.25,0.7126632104358255
25.29999999999995,-4,2,27.86420921857321,32.0,1,6,26.101199367208963,0.41358024691358025,0.4567901234567901,0.25,0.3333333333333333,0.4329304482595455,0.4432745565491133,0.5185185185185185,0.4472049689440994,874.4444444444445,653.5277777777778,0.16666666666666666,0.2727272727272727,-4.0,-326.25,1.8,1.6029411764705883,0.5555555555555556,0.9696969696969696,0.0,0.030303030303030307,0.0,0.0,5.4,5.32,434.63888888888886,426.8055555555555,0,4.7,0.3,0.3911343197566117,49.375,-9.5,30.55,0.3779683995802048,2.8,0.2,0.4266233766233761,57.25,9.4,22.1,0.3813611013645841,4.3,0.5,0.4677092352092366,54.7,0.825,27.475,0.4720668404914699,3.4,0.8,0.5733766233766229,60.7,9.1,24.0,0.6186388986354159
26.29999999999995,5,8,27.352661269932078,26.29999999999995,5,8,25.283455518344216,0.5308641975308642,0.5308641975308642,0.3333333333333333,0.5,0.5361302001007237,0.5460833993251867,0.4753086419753086,0.5046527972586956,495.33333333333326,589.1388888888888,0.30303030303030304,0.05084745762711865,-20.25,76.25,2.287878787878788,2.9473684210526314,0.9393939393939394,0.05084745762711865,0.060606060606060615,0.0,0.0,0.0,4.63,8.46,346.72222222222223,354.66666666666674,0,5.9,0.4,0.5384668109668109,55.8,2.85,42.25,0.5093740933856425,5.0,0.2,0.4680519480519483,55.35,5.9,43.8,0.4296543898109321,4.9,0.6,0.4677664973485415,56.675,-9.025,32.75,0.4602471134450254,4.4,0.8,0.531948051948052,53.5,-18.4,27.0,0.5703456101890682
27.29999999999995,0,4,25.218728707681688,31.09999999999991,1,8,25.86378621102737,0.3416149068322981,0.41358024691358025,0.2,0.25,0.361669059356033,0.4329304482595455,0.5214723926380368,0.5679012345679012,761.3055555555555,712.8888888888888,0.16216216216216214,0.25,-106.5,71.5,2.0444444444444443,1.9361702127659572,0.5135135135135135,0.6875,0.0,0.0,0.0,0.0,10.09,5.13,441.36111111111114,444.08333333333326,0,3.6,0.2,0.3558137768664085,53.075,0.675,27.925,0.3363079455145498,3.6,0.4,0.5593939393939393,51.65,8.6,30.15,0.5262623675320404,2.8,0.2,0.3325613275613289,58.4,1.175,24.25,0.2831398667849986,3.0,0.6,0.4406060606060605,63.9,4.25,18.9,0.4737376324679598
26.20000000000005,0,6,26.685982932404045,23.79999999999995,1,8,24.869598739239844,0.5740740740740741,0.2654320987654321,0.5,0.2,0.6000029980791837,0.3045498054888674,0.5308641975308642,0.5740740740740741,311.9657539942412,904.6111111111113,0.25,0.6363636363636364,-49.25,52.25,1.7241379310344829,1.9545454545454544,0.8928571428571429,0.5757575757575758,0.0,0.0,0.03571428571428571,0.0,4.09,3.27,330.92857142857144,573.7222222222222,0,4.3,0.3,0.4222799422799439,55.3,-5.1,33.15,0.3996658737943663,4.6,0.8,0.633333333333334,58.2,4.3,33.2,0.7088521775643688,5.1,0.5,0.4824999999999994,56.4,-4.25,30.6,0.4922411023842942,2.6,0.2,0.3666666666666661,55.75,5.45,20.6,0.29114782243563136
31.40000000000009,8,8,25.505794420035482,30.29999999999995,-2,4,25.751620967691018,0.4814814814814815,0.5740740740740741,0.3333333333333333,0.5,0.4916367445643329,0.6150160791018286,0.4814814814814815,0.5046527972586956,615.1111111111112,594.8333333333334,0.30303030303030304,0.5,-85.75,23.25,1.6451612903225807,1.0,0.8484848484848485,0.25,0.0,0.0,0.0,0.0,10.98,2.63,274.3611111111111,212.55555555555557,0,5.7,0.5,0.4734367971210076,54.025,4.2,37.6,0.4993229064701305,4.4,0.4,0.405445665445666,48.75,11.8,29.3,0.3670501793847719,5.7,0.7,0.6364000911369343,52.8,-9.85,37.35,0.6486552011281639,5.6,0.6,0.5945543345543343,54.75,0.15,29.55,0.6329498206152281
26.5,-2,6,27.099330074120306,26.59999999999991,6,8,25.05548295029521,0.5555555555555556,0.5925925925925926,1.3333333333333333,1.3333333333333333,0.5252223075695754,0.5805643100249289,0.2654320987654321,0.5555555555555556,648.1111111111112,525.5384325526761,0.125,0.04838709677419355,-21.5,-43.5,1.4347826086956519,1.2972972972972974,0.75,0.1129032258064516,0.0,0.0,0.0,0.016129032258064516,5.44,4.43,357.86111111111114,337.28125,0,4.6,0.5,0.5344480519480521,58.6,-8.975,35.9,0.5331990919460334,5.0,0.4,0.43670995670995627,54.25,-12.2,41.75,0.40891497408309146,5.1,0.4,0.4509928959928974,58.55,1.8,33.65,0.4318334358407257,6.0,0.6,0.5632900432900434,63.8,-12.85,41.85,0.5910850259169079
30.70000000000005,4,4,25.143266933101806,28.90000000000009,2,6,25.14578654641779,0.3416149068322981,0.382716049382716,0.2,0.25,0.3218722439049463,0.4140483654373421,0.6273291925465838,0.4074074074074074,548.6388888888888,514.3162103304538,0.2307692307692308,0.0,-54.0,-65.75,1.807692307692308,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,4.86,24.92,423.66666666666674,275.22222222222223,0,1.7,0.0,0.2066666666666667,49.7,3.35,18.75,0.13283882307486788,3.2,0.2,0.31604652657284193,57.15,-1.9,24.2,0.2420376147764002,6.7,0.8,0.6965582662951095,59.475,-3.25,37.35,0.7577785398743155,7.8,0.8,0.6839534734271582,61.65,1.45,42.0,0.7579623852236004
27.5,2,6,25.93478471292881,26.70000000000005,-1,4,24.84885574547653,0.2654320987654321,0.4382716049382716,0.2,0.25,0.3045498054888674,0.4274663830271401,0.40993788819875776,0.5555555555555556,613.8717658860095,638.2328769971206,0.28125,0.42424242424242425,-222.75,-176.25,1.2424242424242424,4.285714285714286,0.65625,0.9696969696969696,0.0,0.030303030303030307,0.0,0.0,4.52,4.49,335.4375,435.875,0,7.4,0.3,0.4626508812353466,51.675,-9.95,44.25,0.4360862011373382,7.2,0.4,0.457380254154448,49.45,-10.1,47.45,0.4323186787061283,7.5,0.8,0.6971196187325234,53.925,-10.675,42.9,0.7414732624209444,8.0,0.6,0.5426197458455533,57.35,-23.1,39.85,0.5676813212938719
25.29999999999995,2,6,26.42815227401052,24.70000000000005,4,8,24.042923029987666,0.4472049689440994,0.5679012345679012,0.25,0.3333333333333333,0.4407971263011655,0.5471361519516503,0.5046527972586956,0.5838509316770186,576.9444444444445,741.6111111111112,0.4705882352941176,0.3939393939393939,123.75,-116.25,2.873015873015873,1.5285714285714285,0.8823529411764706,0.6363636363636364,0.0,0.030303030303030307,0.0,0.0,4.39,3.84,386.9444444444445,432.16666666666674,0,4.3,0.7,0.5719843065431278,52.65,20.4,28.65,0.6208849503788896,3.2,0.4,0.4083333333333326,52.65,14.1,26.65,0.4077966978128103,4.1,0.5,0.5113095238095238,52.2,5.525,22.575,0.4960566848274658,4.8,0.6,0.5916666666666676,54.9,-2.9,26.2,0.5922033021871903
27.40000000000009,1,6,27.37874175537514,32.200000000000045,4,10,24.723319487244034,0.40993788819875776,0.5185185185185185,0.2,0.3333333333333333,0.42695847147434507,0.5208759354254583,0.5370370370370371,0.41975308641975306,841.0277777777777,464.16666666666674,0.30303030303030304,0.3333333333333333,-1.75,-82.75,1.7846153846153847,1.2156862745098038,0.4848484848484849,0.7619047619047619,0.0,0.0,0.0,0.0,3.68,19.58,477.9444444444445,261.44444444444446,0,4.5,0.4,0.5318681318681326,49.65,8.325,36.825,0.5112082201939107,3.8,0.2,0.4908225108225108,46.95,0.65,32.75,0.4121296242805152,6.4,0.5,0.5003765094554573,55.85,-6.525,39.7,0.5048386965938226,6.0,0.8,0.5091774891774893,53.3,-5.55,37.5,0.587870375719485
28.0,2,2,25.916715377498697,28.20000000000005,8,10,24.762032944530894,0.5987654320987654,0.4814814814814815,1.3333333333333333,0.3333333333333333,0.5879840405013274,0.4599557192798728,0.5046527972586956,0.4968944099378882,768.4166666666665,721.3888888888888,0.38235294117647056,0.5142857142857142,98.25,329.25,2.94,2.7384615384615385,0.8235294117647058,0.4571428571428571,0.05882352941176471,0.028571428571428567,0.0,0.0,3.32,3.24,468.3055555555555,458.52777777777777,0,6.1,0.5,0.5056038904336119,59.275,-6.05,43.55,0.4967703626661531,4.0,0.4,0.5325252525252526,52.6,4.5,29.75,0.5323852209985052,4.2,0.6,0.4905189255189231,54.875,14.2,31.65,0.4768408638964637,3.4,0.6,0.4674747474747482,59.65,0.45,20.1,0.4676147790014958
28.90000000000009,6,10,27.65741935013193,27.59999999999991,6,8,26.44305007253437,0.5432098765432098,0.3950617283950617,1.3333333333333333,0.2,0.5266453971969556,0.4079677487765692,0.6048387096774194,0.2654320987654321,780.3717658860095,560.8611111111112,0.5185185185185185,0.3125,265.5,-99.0,2.4482758620689653,1.475,0.4814814814814815,0.6875,0.07407407407407407,0.0,0.0,0.0,3.3,4.18,457.4375,376.0,0,3.5,0.5,0.4314718614718644,50.1,3.325,24.9,0.4583746797814754,5.4,1.0,0.8128571428571421,52.6,11.55,31.6,0.8973442640350695,3.6,0.7,0.5703540903540907,54.6,1.1,24.55,0.5914222923465888,1.4,0.0,0.18714285714285767,55.4,13.35,14.15,0.10265573596493087
29.20000000000005,1,4,26.476467655309342,26.70000000000005,4,6,23.875211416967893,0.4472049689440994,0.5185185185185185,0.25,0.5,0.4407971263011655,0.5341800236515971,0.5046527972586956,0.4074074074074074,284.3611111111111,499.62176588600954,0.1111111111111111,0.3428571428571429,-91.0,135.0,1.2777777777777777,2.8653846153846154,0.6666666666666666,0.4571428571428571,0.0,0.057142857142857134,0.0,0.0,5.04,3.69,164.72222222222226,247.44444444444446,0,3.6,0.6,0.5361019536019513,52.2,22.075,24.95,0.5616127393369675,2.0,0.2,0.22571428571428676,54.15,9.8,19.4,0.2392674450709693,3.8,0.5,0.4487719298245608,57.15,-5.975,25.4,0.469941995002665,4.4,0.8,0.7742857142857144,53.85,3.9,27.7,0.7607325549290309
27.5,1,2,25.825596685080523,28.5,7,10,25.39275043503445,0.5555555555555556,0.5308641975308642,1.3333333333333333,0.3333333333333333,0.5252223075695754,0.5361302001007237,0.6196319018404908,0.5185185185185185,700.2777777777777,435.1430754358063,0.175,0.3157894736842105,-145.75,-19.0,1.255813953488372,1.8529411764705883,0.35,0.4736842105263158,0.0,0.0,0.0,0.05263157894736842,5.94,5.47,510.02777777777777,400.83333333333326,0,3.6,0.5,0.5045238095238097,58.425,-3.55,30.35,0.5231671481772857,8.2,1.0,0.6316666666666665,54.9,1.6,49.4,0.7208115787783302,4.9,0.7,0.5327960927960915,52.025,-0.1,28.725,0.5827934867673887,4.8,0.0,0.36833333333333396,51.8,-10.75,30.25,0.2791884212216697
28.59999999999991,3,6,27.180099550574464,29.0,5,8,26.50727421622624,0.6049382716049383,0.4472049689440994,1.3333333333333333,0.25,0.5882129681852234,0.4407971263011655,0.5046527972586956,0.6358024691358025,581.6111111111112,327.4166666666667,0.38235294117647056,0.2727272727272727,98.25,-49.5,2.94,1.5789473684210529,0.8235294117647058,0.7272727272727273,0.05882352941176471,0.0,0.0,0.0,3.32,4.37,393.08333333333326,194.52777777777774,0,3.5,0.6,0.5640476190476192,53.25,13.025,28.125,0.5890104499413507,4.8,0.6,0.6500000000000004,49.4,14.2,29.7,0.6302745144394484,2.7,0.2,0.3522222222222223,60.85,6.55,21.475,0.3033637268825725,1.8,0.4,0.3499999999999999,54.25,20.9,14.65,0.3697254855605518
29.20000000000005,2,4,26.18392982589012,29.70000000000005,5,8,25.503594803334842,0.4567901234567901,0.4259259259259259,0.25,0.2,0.4795581381380334,0.3900818136123689,0.4012345679012346,0.4567901234567901,538.1495436637873,642.677321441565,0.3333333333333333,0.375,536.25,-138.5,6.0625,1.3522727272727273,0.7083333333333334,0.625,0.08333333333333333,0.0,0.0,0.0,2.95,5.11,506.09375,314.4375,0,3.6,0.4,0.4444749694749702,55.55,-2.725,28.475,0.4154499491389797,3.4,0.2,0.4653174603174601,56.4,2.6,26.95,0.4365221691391184,4.4,0.5,0.464566544566542,53.0,5.775,29.4,0.4601684049097702,3.8,0.8,0.5346825396825398,58.4,4.45,27.05,0.5634778308608817
28.0,1,8,26.77543759796897,31.70000000000005,5,8,27.99487162601665,0.4506172839506173,0.5679012345679012,0.25,0.3333333333333333,0.43474883817363935,0.5471361519516503,0.3962264150943397,0.5679012345679012,621.8055555555555,552.0277777777778,0.4482758620689655,0.46875,432.5,238.25,2.684931506849315,4.078947368421051,0.5172413793103449,0.65625,0.06896551724137931,0.0625,0.0,0.0,3.45,3.0,448.5,434.11111111111114,0,3.6,0.2,0.3899350649350654,50.575,8.075,27.15,0.3250426828794798,1.6,0.2,0.43000000000000027,48.7,22.25,23.75,0.3500501092252102,3.1,0.7,0.6008333333333333,53.375,2.525,20.275,0.6459488450680506,3.6,0.8,0.5699999999999997,51.7,-2.75,23.55,0.6499498907747899
29.59999999999991,0,4,25.660115091444673,28.70000000000005,6,6,24.92586970970137,0.41975308641975306,0.5123456790123457,0.16666666666666666,0.25,0.4090422084961976,0.4967940041882868,0.5432098765432098,0.5370370370370371,600.7777777777778,537.2222222222222,0.03125,0.4761904761904762,-114.75,195.25,2.066666666666667,3.724137931034482,0.34375,0.7142857142857143,0.0,0.0,0.03125,0.0,6.42,2.97,336.22222222222223,341.8888888888889,0,4.2,0.3,0.4038338269917229,52.375,6.95,30.9,0.3838576333957618,2.0,0.0,0.2716666666666667,48.15,20.65,26.9,0.16783890219388975,3.2,0.6,0.5445238095238094,58.025,-3.3,22.575,0.5711146526692649,5.4,1.0,0.7283333333333333,54.85,-3.15,24.8,0.8321610978061106
29.20000000000005,-1,4,26.40830620330322,28.0,4,8,24.835724569329066,0.5864197530864198,0.4506172839506173,0.8333333333333333,0.25,0.6080185538776267,0.43474883817363935,0.3888888888888889,0.5046527972586956,393.58333333333326,298.3611111111111,0.0,0.3333333333333333,-49.5,26.0,1.625,2.75,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,5.6,1.84,335.5833333333333,191.27777777777774,0,4.8,0.6,0.5870639164756806,54.075,-1.8,35.775,0.5935853672228076,7.6,0.8,0.6812923351158642,51.9,-7.7,54.9,0.7457234451753365,4.7,0.5,0.4718657159833626,55.1,-7.575,27.9,0.4434571310397384,4.4,0.2,0.31870766488413554,52.95,-15.6,31.55,0.2542765548246633
27.20000000000005,-2,2,27.091062012528877,28.29999999999995,7,10,24.323229208079038,0.6196319018404908,0.4753086419753086,1.6666666666666663,0.3333333333333333,0.5917424080143813,0.49566944715007594,0.2654320987654321,0.5308641975308642,698.0277777777777,754.8055555555555,0.2727272727272727,0.4375,-415.5,48.5,1.74,1.881578947368421,1.0303030303030305,0.625,0.0,0.03125,0.0,0.0,5.73,4.43,349.8055555555556,365.5555555555555,0,5.0,0.6,0.5036600826074513,55.325,6.975,35.55,0.5076687523292015,3.6,0.6,0.5333333333333334,61.4,18.65,24.75,0.5560957796657369,6.0,0.9,0.6877777777777777,54.5,-5.85,38.05,0.7471830859975744,2.0,0.4,0.4666666666666667,61.9,6.9,18.35,0.44390422033426297
